text,label
"After watching the Next Action Star reality TV series, I was pleased to see the winners' movie right away. I was leery of such a showcase of new talent, but I was pleasantly surprised and thrilled. Billy Zane, of course, was his usual great self, but Corinne and Sean held their own beside him. It was also nice to see Jared and Jeanne (also from the competition) in their cameo roles. Sean's character, not Billy's, is the hunted, and his frustration at discovering new rules in the game is well played. Corinne walks the tightrope well between her character liking Sean's and only being in it for the money. I loved how the game was played right to the last second. And then beyond! Not a great movie, but an entertaining one all the way and a great showcase for two folks on their first time out of the gate.",pos
"This is a very visual film. By that I mean that the dialog is sparse, almost to the point of being a silent movie for some very long takes, beginning with the opening shot.<br /><br />The silences, however, are broken by a stunning sound track that ranges from discordant, staccato beats to a haunting mix of violins, and interspersed with vocals that sound like dreams. It's a feast for the ears as much as for the eyes, one of the early visuals being a man walking along a street, so preoccupied with his interest in a shapely woman, that he walks into a lamppost: one of the consequences of love and a metaphor for what lies in store...<br /><br />A long time ago, another movie  Love Story (1970) -- said that love is never having to say you're sorry. This narrative turns that idea on its head in a number of ways, beginning with the main character, Titta (Toni Sevillo), a seemingly innocuous long-term resident in a plush hotel somewhere in Switzerland. Everyday, week in, week out, he sits at the same coffee table, enjoying the passing world, his cigarettes, his coffee, his solitude  and he's been doing it for ten years. He sits, he observes, and once a week he engages in three very surprising activities that you'll find out about when you see this little masterpiece...<br /><br />Love is explored in another way, in a direct counterpoint to Titta's solitude and reserved nature: two older residents of the hotel are still much in love, but the man wants to die in a spectacular manner when his time comes, while his long suffering wife berates him for cheating at cards with the other guests, one of whom is Titta. Now, Titta knows about their squabbles, their love, the man's cheating, his apologies to his wife, and his whining. How? In a surprising and black-comedic manner...one of those surprise activities I mentioned.<br /><br />But, this is no comedy, in reality, although it does touch upon the idea of the human comedy in a Balzacian sense: the irony of life and what to do with it. That decision had been made for Titta ten years earlier when he left his wife and began to live in the hotel. He keeps in touch occasionally, and it is clear that he still loves his children (now grown up) and the sorrow in his voice speaks volumes. But, there's something more than just sorrow...<br /><br />Such a life as Titta's would obviously seem to be utterly boring, and it actually is from many perspectives. It is only when we learn what lies beneath his almost death-like countenance, however, that the horror of his situation hits the viewer between the eyes. But not before we know that the female bartender, Sofia (Olivia Magnani), is very interested in Titta and goes out of her way to pique Titta's interest in her.<br /><br />And that's when things start to unravel for Titta: he eventually succumbs to her femininity and in doing so discovers, once again, the consequences of love. Ironically, in doing so, he finally realizes what he must finally do with his life, and in a most spectacular fashion.<br /><br />I know that all of the above is somewhat cryptic; but, to say more would spoil the film and story for you. If you like Italian cinema  I love it!  I urge you to see this one. The acting is superb; the sound track chills the spine; the camera work is truly innovative; the direction shows the maturity of a true artist.<br /><br />I know I'll see this movie again, and again...",pos
"I have heard an awful lot about 'The English Patient' and I finally decided to get the CD and find out what all the ballyhoo was about. What I found out was a cinematic delight and should, I repeat 'should' always be watched with an open mind. If you are a religious, moral zealot, I am afraid this is not a film for you as you will fail to see the beauty of this cinematic masterpiece as you will keep on harping on the moral dilemmas this film creates. As I remember correctly before I watched this film I read the review in this site and was thoroughly disgusted by the views of that person who I quote said 'that the protagonists thoroughly deserved what they got'. When it comes to morality I agree with him but this is not the way to comment on a film of this magnificence. <br /><br />I must admit rarely have I seen such a wonderfully crafted film. I keep on hearing the background soundtrack in my subconscious. First and foremost this is a love story and yes it's an extramarital affair (moralists beware) but lets not keep focusing on that. Instead let's focus on how the story was told. It's an admixture of flashbacks and the present. Its set in the world war II and tells us the story of a survivor of a plane crash (Count Almazhy played wonderfully by Ralph Fiennes) who is looked after by an army nurse (Juliet Binoche) in war torn Italy just before the beginning of the end (defeat of the axis powers). The burn scarred patient very much in pain kept on remembering the torrid affair he had with an English woman Katherine (Kristin Scott Thomas) shown in flashbacks set in pre-war Africa. The past and the present are interwoven so adroitly in the story that you're sort of transported in the story and get the feel of a first hand viewer. The locales in the desert and in Italy are beautiful and so are the characters. I am a romantic and am not ashamed to say I had tears after it ended. Watch it with someone you truly love. The movie starts and ends with the same shot of the desert where the sand dunes twist and curves like a woman's body and it was breathtaking. The sense of loss and grief was conveyed so overwhelmingly by the actors that it makes me wonder why god! Why do we have wars that destroys beauty and the most unforgivable of all, the destruction of Innocence. <br /><br />Anyway it deservedly won a bunch of Oscars and I will go hunting for other works of director Anthony Minghella.It kind of brings back the romanticism in the David Lean genre of films.It almost reminds me of 'Lawrence of Arabia' which was also based in the desert.Happy viewing folks.",pos
"I've been a fan of Rachael's since the beginning of 30MM on the Food Network, so I have seen her grow over the years. The minute I saw her interact with Oprah, I predicted that this show would happen, because I saw how taken Oprah is with her, and with good reason: she comes across as very natural, and willing to laugh at herself, which is very engaging. The set is appealing, and there are some fresh ideas (I love the lazy Susan that the audience sits on). There's just enough of a celebrity segment, and she stays away from controversy and debate (there's enough of that on daytime TV). The show is a lighthearted escape, and she hasn't moved away from her strength (cooking), which is very good planning. I know there are people who hate her and hate her show; that's OK, you can't please everybody. And somehow, I think Rachael knows and accepts that. So just turn the channel; I don't think she'd mind.",pos
"Very sweet pilot. The show reeks of Tim Burton's better films...Edward Sissorhands, Big Fish, Charlie & the Chocolate Factory. The cinematography, the narration, the music, the external sets all scream Tim Burton. There has to be a connection, or a STRONG influence, I just haven't researched enough to know where it is.<br /><br />As I've seen in the forums, yes Anna Friel is playing a poor man's Zooey Deschanel. Every time I see her on the screen I see Zooey. Don't get me wrong, Anna Friel does a great job. Her character is very sweet and lovable and you easily get attached to her. It's more of a distraction that I keep thinking ""Why didn't they get Zooey Deschanel"".<br /><br />Lee Pace does a great job too. I kept trying to remember where I knew him from and just looked it up. Wonderfalls!!! Great, short lived series from 2004. If you enjoy Pushing Daisies you MUST go rent Wonderfalls, which is another Brian Fuller creation.hmmmm <br /><br />Loved seeing Swoosie Kurtz (World According to Garp) and Ellen Greene (Little Shop of Horrors) again. Two underrated character actresses that never fail to bring it with their performances.",pos
"This early film has its flaws-- a predictable plot and some overlong scenes of dubious relevance-- but it already clearly demonstrates Hitchcock's mastery of editing and the use of powerful images. It's also among the most expressionist of his films stylistically; note, for examples, the weird distortions he uses during the party sequence and the frequent echoes of both title and plot in the imagery.<br /><br />Its core, though, remains the final match, which is still among the more exciting examples of cinematic boxing. Even though you know that the hero has to win, it becomes quite believable that he will lose, and the movement of his wife from the champion's corner to his, motivating the final plot pay-off, is very well entwined with the progress of the match. The inserts of the stopwatch do exactly what they should; you can almost hear the ticking (even though this is a silent film, the visuals often have a surprisingly auditory feel to them). The pacing becomes astonishingly rapid, and the viewer gets sucked into the excitement and brutality of both the match and the sexual jealousy which underlies it.<br /><br />The only DVD release with which I am familiar is that of Laserlight, a public domain company. As with each Hitchcock silent they've released, they've attached various musical selections, mostly orchestral, to the action. The sound editing is frequently sloppy, and the sound quality varies widely, but some genuine care seems to have gone into most of the actual choices, and the music accompanying the final match works extremely well; it is unlikely that this sequence will ever be better accompanied than it is here.<br /><br />This is a much more impressive film than its present obscurity would suggest. It deserves an honorable place in both the Hitchcock canon and the slender list of worthwhile boxing films.",pos
This is a great movie but there could be more about Soylent Green. There should be more scenes of what they do to people. How people act in 2022. I think it would be neat to see if all this does happen in the year 2022 and beyond. Even if you still know what the secret is it is a great movie. So go rent or buy this movie right NOW!!,pos
"Micro-phonies is a classic Stooge short. The guys are inept repairmen working at a radio station, and during some horsing around in a broadcast booth, Curly's perfect mimic of a recording of ""Voices of Spring"" is mistaken for the real thing, leading to a radio contract and a zany musical party. The trio's mock rendition of the quintet from ""Lucia de L'Amamore"" is especially entertaining. No doubt this is essential viewing for Stooge fans.<br /><br />Although the evidence of Curly's failing health is visible in his face and voice, his performance is amazing, and it is probably the last glimpse of the old Curly. Some fans think that ""A Bird in the Hand"" is the last great Curly short, but his coarse voice and slow movement are just too difficult to watch.",pos
"Having never heard of this film until I saw the rental DVD I as a bit sceptical, there have been many films in the past with good ensemble casts that can't do anything film a bad script, and in some cases don't seem to care.<br /><br />Well having just watched it there was no reason not to give this movie a theatrical release, it IS good. The story like most in this genre can seem a little forced at times but there does appear to be a good amount of realism here too that allows the momentum to carry. I was pleasantly surprised at how good a job Justin Timberlake does here too with such a major role, OK he's not Oscar material yet, but he'll learn with each role and he shows a LOT of promise for the future here. Dylan McDermott too was amazingly good in his unexpectedly nasty role and is definitely the cream of the crop in this movie.<br /><br />Ultimately, just give it a go. you won't be disappointed, you won't be bored, in fact, I think you'll be more than happy with the end result.",pos
Opening the film with a Bach Toccata is an aural hint of what is to unfold in this intense drama. All the compositional devices Bach perfected to keep his listener (and the performer) intrigued and entertained applies to this film. There isn't a mutual tenderness between the two lead characters and the lead female in the final scene I feel is justified in stating she was raped even though her victimizer feels she was forewarned that he was a cad. Mamet compellingly explores the emotional chasm and differences between the genders but I feel he is clueless about how they actually compliment one another given a healthy sense of humor. If Mamet ever developed a healthy humorous take on the interaction between the genders I wonder how this work would have ended? As it exists it is very somber and mean spirited.,pos
"I saw this at the 2008 Palm Springs International Film Festival. There are some wonderful descriptions of this film from other commenter's here and they seemed to have really enjoyed it so I won't too far into giving a film synopsis but you could see a little of Woody Allen and maybe a little of Federico Fellini in this film's collection of some 50 short sketches or vignettes strung together with no real singular plot. A few of the vignettes are related to each other in their character and plot lines however and a a corner bar is used frequently as a central scene where they are always giving last call. The beginning and ending scenes have a common theme too that bookends the film. It took three years to film this and much of the time must have been spent on finding the plainest and homeliest looking people in all of Sweden to make the cast. This is Sweden's official submission for Best Foreign Language Film for the 2007 Academy Awards. It's a nice movie but hardly worthy of an official submission for best foreign film. Last year Sweden's official submission was the very weak Farväl Falkenberg and the year before it was expensive looking but dull ZoZo, so once again Sweden will have no chance in picking up the Oscar. This film has it's moments and would have made a good 20-25 minute short film but it gets a little old and cold for a full length feature film. Roy Andersson directs. Gustav Danielsson is the cinematographer. Editor Anna Märta Waern deserves a lot of credit for the work she must have put into this. Benny Andersson of ABBA fame provides an entertaining music score. It's an interesting film with a lot of dry humor and I did like it but It's nothing really special and could only give it a 7.0 out of 10.",pos
"If you were ever sad for not being able to get a movie on DVD, it was probably 'Delirious' you were looking for. How often do you laugh when watching stand up comedy routines? I was too young to see Richard Pryor during his greatest time, and when I was old enough to see Eddie Murphy's 'Delirious' and 'Raw' (not as funny) I never knew where Eddie got a big part of his inspiration. Now that I'm older, and have seen both Pryor and many of the comedians after Murphy, I realize two things: Everybody STEALS from Eddie, while Eddie LOVINGLY BORROWED from Richard. That's the huge difference: Eddie was original, funny, provocative, thoughtful  and more. He was something never before seen. He was all we ever needed. These days Eddie Murphy is boring and old  but once upon a time he was The King, and 'Delirious' was the greatest castle ever built. Truly one of the funniest routines of all time.",pos
"Average viewers looking for any sense of internal coherence in a film should probably give this one a pass. It generates the same feeling as staring at a curious array of individual images that seem to have some relationship one to another, but never coalesce into a totality.<br /><br />While this isolative approach to creating a kind of cinematic montage may appeal to a few students or critics steeped in the inside language of contemporary filmmaking, it is flatly irritating and condescending to us commoners who just fell off the haywagon. An overt avoidance of accessibility may be the intentional hallmark of auteurs like Kar-wai Wong and Tarantino, but to me it comes across as Andy Warhol warmed over. The only redeeming characteristic I find is in the production values, and them there just ain't going to cut it all by themselfs.<br /><br />This is one of those productions in which you watch and listen and wait anxiously and in vain for some clever development of an idea or thought to sustain all the remarkable and beautiful individual scenes. Sorry. The calligraphic credits unexpectedly begin to roll just as your interest begins to stir. I get the same big yawn and let-down reading what I guess are very knowledgeable and thorough comments about this film that never lead to anything truly comprehensible. Ideas and images without some external context are not my idea of fun.<br /><br />Call me a philistine roaming the streets of Hong Kong looking for a bowl of chop suey.<br /><br />",neg
"A tender movie that represents how our daily life is a catalyst that causes us to change our thoughts, behaviors and emotions into people we're not. This story is a love story where true emotions arise. I credit Malcolm Jamal Warner (Win) and Challen Cates for outstanding performances . A movie definitely worth seeing, a holiday roadtrip that turns into an emotional turn-a-round. I suggest seeing it.",pos
This is one of the worst movies I have ever seen! I saw it at the Toronto film festival and totally regret wasting my time. Completely unwatchable with no redeeming qualities whatsoever.<br /><br />Steer clear.,neg
"Utterly predictable silly show about a man who has killed his wife by mowing her down when driving and claimed he had blacked out. Why was he still driving a car? Why did he still feel able to drive a car having killed his wife with one? This question has not occurred to the writers. The story then witters on about a psychologist and her failing marriage which is tied into the failing marriage of wife-killing blackout driver. An omniscient mother and one dimensional child are thrown in for good measure, and the whole builds up to a predictable denouement and crashing finale. Are police psychologists so easily taken in? Deadful writing that the actors do their best with, but they are doomed to failure. This is on a par with a Harlequin Romance. Don't waste your time watching this one unless that's what you are aiming for.",neg
"overrated, poorly written, badly acted. did the academy even watch this? i guess not. the political content guaranteed it an Oscar nomination -- indo -pak border -- a little boy , terrorism. anything with the word ""terrorist"" gets attention in<br /><br />this post 9-11 world. its like holocaust movies that are guaranteed an Oscar nomination irrespective of their merits. <br /><br />and please cinematography does not mean shooting landscapes which are pretty in the first place. you have to be a rotten shooter to screw up making the desert pretty. at least this didn't win the Oscar. they got that right at least. would have been a travesty.",neg
"What the heck is this about? Kelly (jennifer) seems to drop all moral behavior as soon as she arrives to the island. She finds this Juan P (Manuel) existing and exotic, though she witnessed when he slapped his ex in the face, which he also justify later on in the movie, right or wrong? These two guys are the first to find each other on the island. Kelly are totally lost in every sense and the great Juan P can fish and built a somewhat house. Mr handyman. They seem to have a great time. Then Billy Zane (Jack, Kellys characters husband) shows up and of course, two days without knowing what his wife has been doing whit this gorgeous Juan P, he is a little bit jealous. Billy Z is the stereotype rich guy and maybe not the nicest man in the world. He dislikes Juan P (for hitting his girlfriend at the pier, who can blame him? Hes also is arrogant, but he paid loads of money to rent that boat and Juan P who is the waiter/everything cant even fetch him a beer whit in 20 min. Wouldn't you be upset? Yet Billy is probably the guy you want to punch in the face if you meet him. But at the same time, he is, not to be blamed for, suspicious about the scuba goggles Manuel has. Kelly and Billy just lost some dear friends! How convenient he just happens to have them, no matter what!). However, for some strange reason Kelly likes this girl hitting Manuel and starts to hate Billy for being jealous. OK, Billy is overreacting, thats for sure, but Kelly isn't doing much to convince him either. She spends more time with Juan P and even wants him to sleep with them since hes been so nice (and even though Manuel yelled at her and calling her things for asking him some intimate questions. But Kelly is SO forgiving...). Yeah right. And then she starts to have sex with this Juan P. It should be said that Kelly and Billy seems to have a working relationship before this island incident, at least, they have intimate sex on the boat and talks like people do when they like each other. Now, you can think that this scenario is possible. But for real, is it? Are you cheating your husband after two days on a coconut island just because hes jealous and acts like a drunk in the bar? (i wouldn't disagree if there relationship was really bad but the director doesn't give much hints if thats the case). For Christ sake, Juan P hasn't really shown himself being a good person. Catching some fish and built a wood house to get into someones panties, is that showing a good side? Not trying to befriend Kellys husband in anyway (which would be very simple by letting them be alone most of the island-time, simply be respect) He doesn't care about their relationship (and Kelly cant figure that one out), he just want to have sex with Kelly. Kellys character is just not trustworthy (if she was stranded with Billy and another attractive girl, wouldn't she be upset or what?!). Or maybe she is? Billy Zane plays a not very nice person, and Juan P isn't actually much better if you really think about it. And poor Kelly is so confused, and believes having sex with Juan P will solve everything because her husband is so strange and so aggressive towards poor Juan P? So... for all of you who reads this... What do you think about it? If you where the Kelly character, would you consider cheating on your husband, knowing one day you'll be back in real life, and all of a sudden Billys maybe not that horrible person after all. Hes just too jealous. And if you where Billys character, what do you say, is he totally wrong in his behavior? And Juan P character what do you guys really think of him. One thing is for sure. Manuels exist! Ps... The voodoo thing is so totally wrong here! What the heck was that about?! Seriously! Anyone tell me?",neg
"its not as good as the first movie,but its a good solid movie its has good car chase scenes,on the remake of this movie there a story for are hero to drive fast as his trying to rush to the side of his ailing wife,the ending is great just a good fair movie to watch in my opinion,<br /><br />",pos
"SPOILERS HEREIN<br /><br />My High School did all they could to try and motivate us for exams. But the most memorable method they used to get us into the right state of mind was a guest speaker, who was none other than Australian Kickboxing's favorite son, Stan ""The Man"" Longinidis. The first mistake they made was giving this guy a microphone, because he was screaming half the time despite us sitting no more than 3 or 4 feet away from him. Now, his speech was full of the usual ""if you fail to prepare, then prepare to fail"" stuff, but there were various instances where I got really worked up. The guy stood there in front of us preaching how throughout his life he did everything for himself and no-one else. He was offered many deals in the past to give up kick-boxing, but he never took his eye off the prize of becoming Australia's greatest kick-boxer. He said that he wasn't a sell-out, he was happy and a retiree, he wasn't ever involved in any other activity other than Kickboxing then he plugged his film. Yes, you heard right, he PLUGGED his new FILM. As he talked about it, he got a woman to come in and hold up a poster advertising it, and then he showed this shitty 4 minute clip of this vile film called ""Trojan Warrior"". (This all being before he was defeated by Gurkan Ozkan in his final career fight (for now))<br /><br />Stan plays Ajax, a kick-boxing ex-special forces agent that is pulled into the seedy underworld of Melbourne. Ajax's cousin, Theo (Arthur Angel) recently sold out (well, at least Stan didn't stray too far away from EVERYTHING) to the feds, and as a result is on the run from all walks of organized crime. Ajax and Theo get into all sorts of ridiculous situations, from fighting in a Kebab shop to posing as playboys at a bondage party. It's all pretty ridiculous, but if Silverstein was actually aiming to make a credible film here, this man should never be handed a camera again. <br /><br />I'll admit, I was actually pumped to see this. I love action films, even if they're corny, and especially if it's set in my own backyard. But what I was introduced to was a film with acting that was appalling from the word ""go"", and continued to do so after the words ""for the love of God please make it stop!"", subplots were introduced and not even touched on again after they were out in the open, characters were just thrown in for absolutely NO reason whatsoever, and the most over-choreographed fight scenes that didn't even remotely reflect Stan's actual talent in Kickboxing. The cast consisted of useless cameo appearances by just about anyone REMOTELY famous (Dermot Brereton, Mark ""Chopper"" Read and Greg Matthews). The whole time you're sitting there and playing the guessing game of just who is standing there in the background. Too bad the movie relies heavily on split-second appearances by former celebrities. Remember those plot-holes I told you about? Ajax once upon a time was apparently locked up, wrongly accused for murdering his wife. Now, we hear that Ajax was in special forces via ONE single sentence in the WHOLE film, and then leave it for buggery. This is followed by another SINGLE sentence which persuades Ajax to help the same people who wrongly locked him up. Then, get this, at the end, it is revealed to Ajax that his wife isn't actually dead, but was sold into prostitution. Do we see her? No. Does Ajax go off to find her as soon as he hears this? No. Now THAT's a marriage! <br /><br />Amidst all this irritatingly puerile crap, some website described this film as ""a cross between Jackie Chan & Guy Ritchie"". Has this man ever sat down and watched a Jackie Chan film?! Chan shows more dexterity taking a dump than Stan did doing, well, ANYTHING! And Guy Ritchie is the crime-film Messiah, and you're comparing him to Salik Silverstein!? This film is more like a mix between ""Pizza"" and ""Enter The Ninja"". <br /><br />Now, where do you thing the whole ""Trojan Warrior"" title comes from? Ajax's fierce fighting skills like that of an Ancient Greek Warrior? No. The gangsters' unification to find Theo, like that of the Trojan Empire? No. It's because wait for it Theo carries a condom around with him. Yes, that right, because THEO is ALWAYS PREPARED with a Trojan BRAND RUBBER in his pocket, he is a Trojan WARRIOR! <br /><br />I had the displeasure of seeing ""Trojan Warrior"" on DVD, as well as it's ""special"" features: <br /><br /> Video clip of ""Chop Chop"", a rap song by Mark ""Chopper"" Read: Chopper did this for the sole purpose of proving that ANYONE can rap. The funny thing was Chopper just rapped for 30 seconds and then threw it over to these two albino teens from Doncaster, using such words as ""dis"" and ""dope"" etc in their Australian accents. Face it people, rap was developed in the States, LEAVE IT THERE! The clip looked like something a Channel 31 cameraman on ecstasy put together. <br /><br /> Bloopers: There was no real difference between these and the actual film. <br /><br /> Stan ""The Man"" Longinidis Kickboxing Featurette: This wasn't too bad, considering it was just 6 or 7 different fights shown from different angles (I think I saw Dennis Alexio fall over about 15 times in that 3 minute montage).<br /><br />I don't want to say this film contributes to the reason this country is going to hell when it comes to film, but... oh wait, I just did. My advice to anyone reading this is for you to go out and buy 4 or 5 copies of ""Trojan Warrior"", tape them together, and use it for a paperweight, because this movie is just that damn bad.",neg
"The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art to more post-modern approaches that like to dissect the play along post-colonial, feminist, gender or deconstructionist lines. The reason why Jarman's version left me fairly cold is that I didn't have a clue what he was on about. What is the underlying vision/idea/concept behind this rendering of Shakespeare? The previous reviewers do not get much further than revenge tragedy, punk show, but surely there is more to it, isn't there? This is not to say that there is no vision here, just that I was hard put to discover it. Be that as it may, there are still things to enjoy. The punk flavour is refreshing and funny. Toyah Wilcox as Miranda and Jack Birkett as Caliban are wonderful. I did not much care about Williams as Prospero ... not enough magic I suppose. The switches between the old monastery/castle and the (very English) world outside can be a little unsettling at times, but I guess that is intentional. All in all, interesting but not quite the success I had hoped it might be (particularly after seeing Jarman's Caravaggio).",pos
"there was some truth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone claimed, I can't be that generous. Put it this way, I wouldn't bother watching it again.",neg
"I think the romance of this movie helps couples develop a deeper appreciation for each other. Although I saw one goof in the early part of the movie, it was fairly well done. The plot can make you cry if you think about the situation enough. I loved it..watched it twice already and highly recommend it!",pos
"After reading the first 5 reviews on IMDb I was very enthusiastic about this movie. But it's really an awful movie, the total time you see the alien is about 5 minutes (the rest of the movie is cheap suspense), the acting is over the top en the story, oh boy, which story?<br /><br />The story doesn't seem to go in a direction, first they capture the alien (after 7 years! they finally succeed), then they don't know what to do with it (after 7 years?) and even want to release it (why the hell did they capture it?). Then the girlfriend, who's acting is the most over the top, wants to walk away from this madness, then suddenly she doesn't, then again, she does and then she doesn't. Then they come to the conclusion that killing the alien will kill the whole human race (and remember, in all those years no other human have seen these permanently settled aliens) and what do they do? They torture it and blow a bunch of aliens to peaces.<br /><br />This is my first review on IMDb, I'm a very lazy person who doesn't write very soon, so listen to my warning: this move is not worth your time, don't watch this movie.",neg
"Rosie Perez is the lead in this very engaging affair, cast as Mercedes, a young woman from Brooklyn who has resolved to become a film actress although not favoured by her circumstances, living in East Los Angeles and struggling with a series of fruitless auditions for any sort of part at all. Mercedes has hooked up with a married and washed-up actor, Harry Harrelson (Harvey Keitel), who at one time had performed in a television Western series during the 1970s, and seldom since, accepting him as her lover, in part from loneliness, and as well from a hope that film parts will be coming her way because of his ""contacts"", but these latter are of small consequence as Harry is simply self-delusional in his attempts at recovering what he perceives as past cinematic renown. In order to adequately support herself financially, Mercedes toils as a taxi dancer in a downtown Los Angeles Skid Row dance hall/bar while she continues carrying on her efforts to succeed at the motion picture business, and it is while there at the dance palace that a young immigrant from Mexico, Ernesto (Michael DeLorenzo), falls in love with her and the largest portion of the narrative depicts his efforts to please the object of his affections, even if they may mean losing her altogether. This essentially tradition rooted melodrama is given only a moderate budget, despite the presence of a goodly number of well-known players, including Steve Buscemi, Anthony Quinn, and Stanley Tucci, and was kept in the can for about a year before its rather desultory distribution and leaden marketing efforts on its behalf, more's the pity as its solid production characteristics are firmly complemented by Alexandre Rockwell's admirably controlled direction, a consistent virtue of his work, and on display in this film from its very opening scene, frames that form a montage behind the credits, featuring Perez at Skid Row's Fifth and Main Streets. Rockwell has often demonstrated that he operates very closely indeed with his cast, and this holds true in this instance as he allows his actors to create their roles while any ad libbing is neatened nicely via the editing process, resulting in an artistic success for the director, despite negative comments from some mainstream evaluators. The film's scoring is aesthetically spot on with a good deal of it contributed by Tito Larriva, who also plays as band boss for the taxi dancers. Acting honours here must go to the ever vital Perez, although nary a sub-par performance is turned in. A fair test for any film's quality is given when a viewer will watch it twice within a brief period. Sitting through this undervalued work will be considered a keen pleasure for many.",pos
"This really is a movie that you need to see twice. When I first saw this film I was really drawn into the story. While the majority of the story takes place inside of a hotel room, the stories that Buddy (Nick Drake, wonderful allusion) and Daphne share take you outside of their room and into their world. Through their conversations you get a feel for the loneliness and pain that each feels. The soundtrack accompanies the movie perfectly, dark, lo-fi and intriguing. When you see the film the second time around you can pick up all of the clues that you missed the first time around leading up to one of the best ending I have seen in a long time. I hope to see this movie find a distributor for the DVD so that it will be more accessible. Great movie, you won't be disappointed.",pos
"The movie starts off promisingly enough, the use of imagery and simple short clips convey the bigger story, which would normally need a considerably higher budget than the one here. However it did start to worry me as it continued, combined with another overly husky Max Payne type voice over the movie was starting to look not so good. I hoped it was just the introduction to the story.<br /><br />The story is what really caught me and took me to this movie. The idea that a research scientist has created a virus that actually protects the cells it infects from other infection was an interesting scientific idea. Then that subjects who had the most bizarre disorders sought out the scientist and offered to be his human experiments made me think this could be one very good small movie. Yet the introduction hadn't gone well.<br /><br />There did seem to be a change of pace as the movie turned to recorded interviews with the four main characters in the movie, the test subjects. Although the acting wasn't superb, there seemed to be a lot of scope for character development throughout the movie, and the recordings were done quite well with a varied mix of characters. However these faded through the movie. They weren't used again after a few brief clips and I did feel that there was a missed opportunity to provide some great character development by reflecting back to them, however it wasn't to be.<br /><br />The imagery becomes increasingly disconnected from the story, often repeating to represent something that is still happening. This disconnection and repetition is reflected in the annoying and distracting commentary. It began reciting words one after the other. Short, meaningless sentences and reciting none too relevant or interesting scientific ramblings. If there was something to be described, four or five words would be used, it was too long, repetitive, circular, looping,...you're getting the idea.<br /><br />Now this could have been to reflect the confusion and of the character, slowly becoming caught up in his own thoughts, rambling due to lack of food and water. What it actually did was to cause me to totally switch off to the voice and by the closing stages of the movie I found that I hadn't been listening to some of the ramblings.<br /><br />A number of times that an event occurs the camera shows all the characters one after the other for their reaction, which seems to be somewhere between confused and thoughtful. There are repeated fades from the same scene to the same scene, for instance a character sleeping fades to black, then fades back in on the character sleeping again. Look, we know the character is asleep, we know time has passed, please move on. Overall there are just too many atmospheric cuts and long, hanging shots to fill time.<br /><br />The acting was not bad, and the characters were okay, but not exploited and developed. When they were interacting there were some truly cringeworthy moments. For example when one of them asks if they are hungry the camera looks to each of them and returns to a group shot, they pause, look to each other, turn back to camera and say slowly ""No"". It raised a snigger or two. Their dialogue was slow, glossy and either it was missing altogether or totally unnecessary, there seemed to be no middle ground where the dialogue hit spot on.<br /><br />However, there were some good scenes, but they were really hard to find unless you viewed them in isolation, and this is what it almost looks like has happened with this movie. The film has been looked at as a series of scenes and not as a complete story.<br /><br />Nowhere is this seen more than in the main storyline. The characters are infected with the virus that has been killing the animals, the one that was being engineered for them. We're told that it develops in stages to something dramatic, and so that is what we expect. What we get are the characters eating loads together, all throwing up once together, water pouring from their mouths in unconvincing streams, then they all fall asleep, these are the phases which all happen really early in the movie. Then, they all say ""Good"" together when asked how they are, and that's it. That's the virus done, nothing else happens.<br /><br />There could have been so much more done with this movie, so much more developed with the virus and it protecting them from all manner of harm. It could have explored a serious change of these characters as it infected and took over them, it could have developed these characters, shown them making decisions and doing things that connect back to their character shown in flashbacks to the interviews.<br /><br />The ending isn't even confusing, intriguing or thought provoking. It just shows something that happens and that's it, although in the long, drawn out style with the irritating voice over above it. I really struggled with this movie and watched a number of Press members walk out (including one famous TV critic leaving within the first twenty minutes), I stayed, but regretted the lost time.",neg
"It has been since 1972 that I saw this movie and I still remember it as one of my favorite all time movies. I would buy a copy if it were on DVD and it is too bad it isn't. You would think that anything starring Peter Sellers would be brought back. Much better than ""Being There"" and as good as the Pink Panther series. Uschi Digard had a small part for such a well endowed performer. She is bonus in this movie. I think the medical field may not appreciate this film as it really makes fun of the profession and it also makes one appreciate that Sellers was never available to treat them as his bed side manner sucked as well did his analysis of urine samples.",pos
"Good animation, nice character design, and a light-hearted story make Suzumiya Haruhi no Yuutsu enjoyable to watch.<br /><br />After my first viewing, I thought that this anime was pretty good, but but was much better on for a second watch.<br /><br />This is because it is done out of chronological order, and once you re watch it in correct order you notice connections you didn't see before. (OR it may be that you see a second meaning to some events you didn't notice before) You may want to read the original novels (not manga) by Tanigawa Nagaru before/after seeing this. The anime is very good at visualizing every detail in the stories it shows.<br /><br />However, there are some short stories from the book that are not animated, but are referenced to.(bamboo w/ wishes attached shown in episode 14) Overall, this anime is actually very good once after brief analyzation of the plot (reading the book improves upon it as well). It is a nice break from the shounen-jump anime that seem to be taking over.",pos
